Level 0:
0.0	26983
1.0	54735
2.0	82538
3.0	110290
4.0	138094
5.0	165897
6.0	193649
7.0	221452
8.0	249204
9.0	277008
10.0	277008

Level 1:
0.0	9594
1.0	18495
2.0	27505
3.0	36509
4.0	45398
5.0	54419
6.0	63399
7.0	72402
8.0	81404
9.0	90280
10.0	90280

Level 2:
0.0	19736
1.0	40050
2.0	62309
3.0	84602
4.0	105078
5.0	127017
6.0	148565
7.0	170102
8.0	192379
9.0	213993
10.0	213993

Level 3:
0.0	50883
1.0	99624
2.0	151077
3.0	202856
4.0	255771
5.0	308211
6.0	357561
7.0	408914
8.0	459622
9.0	512327
10.0	512327

Level 4:
0.0	8438
1.0	34764
2.0	69499
3.0	112007
4.0	142358
5.0	185724
6.0	225815
7.0	267028
8.0	304935
9.0	353730
10.0	353730

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	261
6.0	521
7.0	717
8.0	1303
9.0	9587
10.0	9587

