#Datamovement Level 0:
0.0	10015
1.0	19423
2.0	27313
3.0	32776
4.0	44409
5.0	53615
6.0	62264
7.0	86087
8.0	103082
9.0	118357
e
#Datamovement Level 1:
0.0	17690
1.0	36027
2.0	55864
3.0	77982
4.0	94227
5.0	112798
6.0	131853
7.0	136388
8.0	147433
9.0	160180
e
#Datamovement Level 2:
0.0	20496
1.0	46657
2.0	76070
3.0	109031
4.0	132284
5.0	159149
6.0	187467
7.0	195195
8.0	212021
9.0	231147
e
#Datamovement Level 3:
0.0	102
1.0	821
2.0	1966
3.0	3073
4.0	4850
5.0	6954
6.0	9368
7.0	10056
8.0	12311
9.0	13776
e
#Datamovement Level 4:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e
#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e
