#Datamovement Level 0:
0.0	2025
1.0	5721
2.0	13163
3.0	22528
4.0	33159
5.0	40703
6.0	48499
7.0	58523
8.0	68749
9.0	75988
e
#Datamovement Level 1:
0.0	25420
1.0	49307
2.0	69697
3.0	88209
4.0	105560
5.0	125846
6.0	145847
7.0	163793
8.0	181485
9.0	202065
e
#Datamovement Level 2:
0.0	36804
1.0	74026
2.0	107067
3.0	138084
4.0	167637
5.0	200342
6.0	233019
7.0	263121
8.0	293299
9.0	326943
e
#Datamovement Level 3:
0.0	3030
1.0	9526
2.0	15599
3.0	21494
4.0	27745
5.0	33562
6.0	40142
7.0	47004
8.0	53024
9.0	58839
e
#Datamovement Level 4:
0.0	0
1.0	0
2.0	90
3.0	2061
4.0	5337
5.0	6243
6.0	7916
7.0	8373
8.0	9546
9.0	10266
e
#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e
