#Datamovement Level 0:
0.0	19441
1.0	43908
2.0	69796
3.0	95228
4.0	121167
5.0	147309
6.0	172435
7.0	197257
8.0	222486
9.0	247815
e
#Datamovement Level 1:
0.0	10407
1.0	16468
2.0	21341
3.0	26517
4.0	31356
5.0	35980
6.0	41443
7.0	47215
8.0	52576
9.0	57881
e
#Datamovement Level 2:
0.0	20293
1.0	35306
2.0	48828
3.0	62310
4.0	75583
5.0	88403
6.0	102251
7.0	116486
8.0	129873
9.0	143080
e
#Datamovement Level 3:
0.0	18709
1.0	40250
2.0	61431
3.0	83623
4.0	106086
5.0	128043
6.0	149056
7.0	171321
8.0	193119
9.0	215234
e
#Datamovement Level 4:
0.0	3241
1.0	7194
2.0	16736
3.0	26257
4.0	34898
5.0	46894
6.0	58490
7.0	70271
8.0	83311
9.0	98080
e
#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e
