#Datamovement Level 0:
0.0	28306
1.0	56929
2.0	85606
3.0	114229
4.0	142906
5.0	171582
6.0	200205
7.0	228882
8.0	257505
9.0	286182
e
#Datamovement Level 1:
0.0	21117
1.0	42183
2.0	63050
3.0	84229
4.0	105407
5.0	126274
6.0	147453
7.0	168632
8.0	189501
9.0	210680
e
#Datamovement Level 2:
0.0	32613
1.0	65529
2.0	97595
3.0	129669
4.0	162217
5.0	195311
6.0	227768
7.0	259995
8.0	292828
9.0	326185
e
#Datamovement Level 3:
0.0	89558
1.0	183326
2.0	278412
3.0	373685
4.0	466881
5.0	562056
6.0	654809
7.0	750420
8.0	846879
9.0	943058
e
#Datamovement Level 4:
0.0	56001
1.0	168514
2.0	287657
3.0	410454
4.0	534699
5.0	650999
6.0	774576
7.0	897654
8.0	1013232
9.0	1128733
e
#Datamovement Level 5:
0.0	0
1.0	521
2.0	2402
3.0	48171
4.0	100866
5.0	158586
6.0	224968
7.0	297102
8.0	379929
9.0	462335
e
