1	47300.0	189440.0	194000.0	200	1108758	51300.0	204800.0	210000.0	200	1021646
2	14000.0	55910.4	57200.0	200	3752733	94800.0	378880.0	388000.0	200	552999
3	20200.0	80896.0	82900.0	200	2591542	16800.0	67379.2	68900.0	200	3114792
4	26800.0	107520.0	110000.0	200	1957080	19400.0	77414.4	79300.0	200	2708176
5	32500.0	130048.0	133000.0	200	1611860	22400.0	89702.4	91900.0	200	2337814
6	38400.0	153600.0	157000.0	200	1366437	26500.0	105472.0	108000.0	200	1980021
7	45900.0	183296.0	188000.0	200	1143145	29600.0	118784.0	121000.0	200	1771633
8	49500.0	197632.0	203000.0	200	1058883	32000.0	128000.0	131000.0	200	1639234
9	53800.0	215040.0	220000.0	200	975146	35700.0	142336.0	146000.0	200	1469573
10	61200.0	244736.0	251000.0	200	856491	38800.0	155648.0	159000.0	200	1351214
11	64300.0	257024.0	263000.0	200	815689	41500.0	165888.0	170000.0	200	1262976
12	69900.0	279552.0	286000.0	200	750100	45500.0	182272.0	186000.0	200	1153308
13	73500.0	293888.0	301000.0	200	713605	47400.0	189440.0	194000.0	200	1107164
14	79500.0	318464.0	326000.0	200	659567	51900.0	207872.0	213000.0	200	1009751
15	83200.0	332800.0	341000.0	200	629940	52500.0	209920.0	215000.0	200	999124
16	87800.0	351232.0	359000.0	200	597467	57100.0	228352.0	234000.0	200	918603
17	88700.0	355328.0	363000.0	200	590900	58200.0	233472.0	239000.0	200	900126
18	98600.0	394240.0	404000.0	200	531669	62500.0	249856.0	256000.0	200	838365
19	95700.0	382976.0	392000.0	200	547828	64200.0	257024.0	263000.0	200	817253
20	103000.0	413696.0	423000.0	200	507198	69000.0	276480.0	283000.0	200	759728
21	111000.0	442368.0	453000.0	200	474296	70900.0	283648.0	290000.0	200	739348
22	109000.0	437248.0	447000.0	200	480171	71600.0	286720.0	293000.0	200	731982
23	108000.0	431104.0	442000.0	200	486117	75400.0	301056.0	309000.0	200	695719
24	117000.0	467968.0	479000.0	200	448106	78500.0	314368.0	322000.0	200	667855
25	122000.0	489472.0	501000.0	200	428290	81800.0	326656.0	335000.0	200	641047
26	121000.0	485376.0	497000.0	200	432177	80600.0	322560.0	330000.0	200	650352
27	124000.0	496640.0	509000.0	200	421948	86400.0	345088.0	354000.0	200	607063
28	132000.0	527360.0	540000.0	200	397891	90500.0	362496.0	371000.0	200	579103
29	125000.0	499712.0	512000.0	200	419711	88800.0	355328.0	364000.0	200	590115
30	133000.0	530432.0	543000.0	200	395292	92000.0	367616.0	377000.0	200	569790
31	120000.0	478208.0	490000.0	200	438130	97900.0	391168.0	401000.0	200	535444
32	136000.0	545792.0	559000.0	200	384325	99800.0	399360.0	409000.0	200	525230
