Level 0:
0.2	10	25904
0.4	10	52133
0.6	10	78362
0.8	10	104647
1.0	10	130876
1.2	10	157161
1.4	10	183390
1.6	10	209619
1.8	10	235904
2.0	10	262133
2.2	10	262133

Level 1:
0.2	10	9125
0.4	10	18026
0.6	10	27171
0.8	10	36219
1.0	10	45136
1.2	10	54084
1.4	10	63003
1.6	10	72074
1.8	10	81142
2.0	10	90213
2.2	10	90213

Level 2:
0.2	100	18964
0.4	100	39255
0.6	100	59473
0.8	100	80017
1.0	100	100099
1.2	100	120832
1.4	100	140361
1.6	100	161270
1.8	100	181354
2.0	100	201300
2.2	100	201300

Level 3:
0.2	1000	43928
0.4	1000	92630
0.6	1000	140543
0.8	1000	189607
1.0	1000	238055
1.2	1000	285290
1.4	1000	331594
1.6	1000	379933
1.8	1000	428659
2.0	1000	477461
2.2	1000	477461

Level 4:
0.2	10000	16178
0.4	10000	39641
0.6	10000	71711
0.8	10000	112477
1.0	10000	150507
1.2	10000	195956
1.4	10000	235358
1.6	10000	281399
1.8	10000	319083
2.0	10000	365198
2.2	10000	365198

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100542
1.2	100000	100672
1.4	100000	101452
1.6	100000	101711
1.8	100000	102685
2.0	100000	102880
2.2	100000	102880

