Level 0:
0.2	10	17287
0.4	10	43313
0.6	10	69339
0.8	10	95420
1.0	10	121446
1.2	10	137228
1.4	10	163254
1.6	10	180088
1.8	10	198804
2.0	10	223833
2.2	10	223833

Level 1:
0.2	10	9347
0.4	10	10335
0.6	10	11323
0.8	10	12302
1.0	10	13288
1.2	10	24161
1.4	10	25148
1.6	10	34966
1.8	10	43017
2.0	10	44964
2.2	10	44964

Level 2:
0.2	100	11228
0.4	100	15882
0.6	100	20412
0.8	100	24883
1.0	100	29347
1.2	100	44882
1.4	100	49410
1.6	100	63132
1.8	100	75544
2.0	100	81048
2.2	100	81048

Level 3:
0.2	1000	1236
0.4	1000	2336
0.6	1000	3665
0.8	1000	5824
1.0	1000	7917
1.2	1000	9951
1.4	1000	11874
1.6	1000	14067
1.8	1000	16410
2.0	1000	18434
2.2	1000	18434

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10000
0.8	10000	10000
1.0	10000	10000
1.2	10000	10000
1.4	10000	10000
1.6	10000	10000
1.8	10000	10000
2.0	10000	10000
2.2	10000	10000

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

