Level 0:
0.2	10	26512
0.4	10	53184
0.6	10	79856
0.8	10	106585
1.0	10	133257
1.2	10	159986
1.4	10	186659
1.6	10	213331
1.8	10	240060
2.0	10	266732
2.2	10	266732

Level 1:
0.2	10	19753
0.4	10	39821
0.6	10	59512
0.8	10	79540
1.0	10	99596
1.2	10	119597
1.4	10	139611
1.6	10	159302
1.8	10	179330
2.0	10	199357
2.2	10	199357

Level 2:
0.2	100	29345
0.4	100	58029
0.6	100	87410
0.8	100	117095
1.0	100	145802
1.2	100	176016
1.4	100	205017
1.6	100	234484
1.8	100	264394
2.0	100	294104
2.2	100	294104

Level 3:
0.2	1000	81965
0.4	1000	169749
0.6	1000	254219
0.8	1000	340858
1.0	1000	428890
1.2	1000	513772
1.4	1000	600368
1.6	1000	684621
1.8	1000	769784
2.0	1000	855869
2.2	1000	855869

Level 4:
0.2	10000	57810
0.4	10000	167592
0.6	10000	272723
0.8	10000	384756
1.0	10000	501755
1.2	10000	615440
1.4	10000	730464
1.6	10000	840574
1.8	10000	952966
2.0	10000	1067699
2.2	10000	1067699

Level 5:
0.2	100000	100000
0.4	100000	100554
0.6	100000	101385
0.8	100000	133080
1.0	100000	182944
1.2	100000	235276
1.4	100000	297059
1.6	100000	361817
1.8	100000	436229
2.0	100000	519159
2.2	100000	519159

