Level 0:
0.2	10	10
0.4	10	23650
0.6	10	49670
0.8	10	75746
1.0	10	101767
1.2	10	127842
1.4	10	153863
1.6	10	179883
1.8	10	205959
2.0	10	231979
2.2	10	231979

Level 1:
0.2	10	25975
0.4	10	29139
0.6	10	30018
0.8	10	30893
1.0	10	31769
1.2	10	32650
1.4	10	33521
1.6	10	34400
1.8	10	35274
2.0	10	36150
2.2	10	36150

Level 2:
0.2	100	22712
0.4	100	27710
0.6	100	29314
0.8	100	30726
1.0	100	32303
1.2	100	33847
1.4	100	35316
1.6	100	36943
1.8	100	38380
2.0	100	39918
2.2	100	39918

Level 3:
0.2	1000	1000
0.4	1000	1000
0.6	1000	1224
0.8	1000	1377
1.0	1000	1555
1.2	1000	1979
1.4	1000	2223
1.6	1000	2488
1.8	1000	3076
2.0	1000	3399
2.2	1000	3399

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10000
0.8	10000	10000
1.0	10000	10000
1.2	10000	10000
1.4	10000	10000
1.6	10000	10000
1.8	10000	10000
2.0	10000	10000
2.2	10000	10000

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

