Level 0:
0.2	10	24646
0.4	10	50225
0.6	10	76026
0.8	10	101660
1.0	10	127461
1.2	10	153207
1.4	10	178952
1.6	10	204365
1.8	10	229999
2.0	10	255800
2.2	10	255800

Level 1:
0.2	10	4636
0.4	10	8506
0.6	10	12149
0.8	10	15931
1.0	10	19567
1.2	10	23257
1.4	10	26946
1.6	10	30849
1.8	10	34680
2.0	10	38238
2.2	10	38238

Level 2:
0.2	100	10775
0.4	100	20209
0.6	100	29284
0.8	100	38293
1.0	100	47646
1.2	100	56587
1.4	100	65651
1.6	100	74714
1.8	100	83956
2.0	100	92662
2.2	100	92662

Level 3:
0.2	1000	19312
0.4	1000	42372
0.6	1000	65316
0.8	1000	87824
1.0	1000	110708
1.2	1000	132871
1.4	1000	154971
1.6	1000	176802
1.8	1000	199000
2.0	1000	220760
2.2	1000	220760

Level 4:
0.2	10000	12902
0.4	10000	18053
0.6	10000	25659
0.8	10000	34064
1.0	10000	42910
1.2	10000	54597
1.4	10000	65995
1.6	10000	77943
1.8	10000	88679
2.0	10000	101490
2.2	10000	101490

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100203
2.2	100000	100203

