Level 0:
0.2	10	23279
0.4	10	46881
0.6	10	70316
0.8	10	94195
1.0	10	117852
1.2	10	142174
1.4	10	165831
1.6	10	188380
1.8	10	212480
2.0	10	236359
2.2	10	236359

Level 1:
0.2	10	4102
0.4	10	7919
0.6	10	11893
0.8	10	15491
1.0	10	19246
1.2	10	22441
1.4	10	26197
1.6	10	31004
1.8	10	34404
2.0	10	37958
2.2	10	37958

Level 2:
0.2	100	10995
0.4	100	22567
0.6	100	34052
0.8	100	45088
1.0	100	56267
1.2	100	67018
1.4	100	78382
1.6	100	90820
1.8	100	101875
2.0	100	113150
2.2	100	113150

Level 3:
0.2	1000	4455
0.4	1000	11001
0.6	1000	18424
0.8	1000	25293
1.0	1000	32286
1.2	1000	38454
1.4	1000	46789
1.6	1000	54307
1.8	1000	60941
2.0	1000	66710
2.2	1000	66710

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10682
0.8	10000	13366
1.0	10000	15580
1.2	10000	17487
1.4	10000	18201
1.6	10000	19109
1.8	10000	21062
2.0	10000	23341
2.2	10000	23341

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

