Level 0:
0.2	25077
0.4	50406
0.6	75735
0.8	101001
1.0	126330
1.2	151659
1.4	176925
1.6	202191
1.8	227520
2.0	252849
2.2	252849

Level 1:
0.2	19078
0.4	38551
0.6	58074
0.8	77207
1.0	96777
1.2	116344
1.4	135573
1.6	154894
1.8	174504
2.0	193689
2.2	193689

Level 2:
0.2	24178
0.4	47225
0.6	72655
0.8	96782
1.0	120607
1.2	145579
1.4	170313
1.6	195425
1.8	221298
2.0	245754
2.2	245754

Level 3:
0.2	72683
0.4	155198
0.6	237641
0.8	318776
1.0	401483
1.2	484294
1.4	564243
1.6	644400
1.8	725177
2.0	806471
2.2	806471

Level 4:
0.2	41409
0.4	145034
0.6	247302
0.8	359021
1.0	470693
1.2	574770
1.4	687000
1.6	796984
1.8	903667
2.0	1008623
2.2	1008623

Level 5:
0.2	0
0.4	389
0.6	2112
0.8	15064
1.0	61954
1.2	113981
1.4	168441
1.6	229965
1.8	298294
2.0	364622
2.2	364622

