Level 0:
0.2	24973
0.4	50196
0.6	75357
0.8	100580
1.0	125741
1.2	150965
1.4	176125
1.6	201349
1.8	226510
2.0	251733
2.2	251733

Level 1:
0.2	3974
0.4	7945
0.6	11932
0.8	15878
1.0	19727
1.2	23677
1.4	27625
1.6	31573
1.8	35520
2.0	39445
2.2	39445

Level 2:
0.2	12012
0.4	23864
0.6	35812
0.8	47871
1.0	60359
1.2	72902
1.4	85417
1.6	97313
1.8	109674
2.0	122090
2.2	122090

Level 3:
0.2	17080
0.4	38810
0.6	63300
0.8	87277
1.0	110115
1.2	133415
1.4	159439
1.6	182138
1.8	205903
2.0	228501
2.2	228501

Level 4:
0.2	0
0.4	2764
0.6	4383
0.8	9710
1.0	16592
1.2	23070
1.4	33155
1.6	39542
1.8	49966
2.0	60572
2.2	60572

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

