Level 0:
0.2	24146
0.4	49358
0.6	74507
0.8	99719
1.0	124869
1.2	150081
1.4	175230
1.6	200442
1.8	225591
2.0	250803
2.2	250803

Level 1:
0.2	1731
0.4	2640
0.6	3538
0.8	4454
1.0	5333
1.2	6225
1.4	7136
1.6	8046
1.8	8956
2.0	9843
2.2	9843

Level 2:
0.2	6380
0.4	13036
0.6	19489
0.8	26194
1.0	32645
1.2	39130
1.4	45843
1.6	52375
1.8	59049
2.0	65927
2.2	65927

Level 3:
0.2	360
0.4	2251
0.6	3658
0.8	5133
1.0	7073
1.2	9260
1.4	11981
1.6	14178
1.8	16726
2.0	18275
2.2	18275

Level 4:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	172
2.0	172
2.2	172

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

