Level 0:
0.2	24772
0.4	49982
0.6	75130
0.8	100341
1.0	125489
1.2	150699
1.4	175847
1.6	201058
1.8	226206
2.0	251417
2.2	251417

Level 1:
0.2	1043
0.4	1808
0.6	2561
0.8	3317
1.0	4089
1.2	4887
1.4	5651
1.6	6418
1.8	7186
2.0	7955
2.2	7955

Level 2:
0.2	2218
0.4	4981
0.6	7705
0.8	10418
1.0	13183
1.2	15740
1.4	18513
1.6	21143
1.8	24006
2.0	26743
2.2	26743

Level 3:
0.2	0
0.4	375
0.6	752
0.8	1482
1.0	2069
1.2	3088
1.4	3854
1.6	5128
1.8	5889
2.0	6507
2.2	6507

Level 4:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

