Level 0:
0.2	24902
0.4	50117
0.6	75269
0.8	100484
1.0	125637
1.2	150852
1.4	176004
1.6	201219
1.8	226372
2.0	251587
2.2	251587

Level 1:
0.2	1813
0.4	3485
0.6	5155
0.8	6862
1.0	8534
1.2	10213
1.4	11895
1.6	13580
1.8	15255
2.0	16958
2.2	16958

Level 2:
0.2	8960
0.4	18535
0.6	27847
0.8	37153
1.0	46471
1.2	56127
1.4	65763
1.6	75181
1.8	84838
2.0	94048
2.2	94048

Level 3:
0.2	4248
0.4	11220
0.6	18405
0.8	25431
1.0	32777
1.2	42111
1.4	52898
1.6	59646
1.8	67492
2.0	75071
2.2	75071

Level 4:
0.2	0
0.4	0
0.6	0
0.8	310
1.0	310
1.2	433
1.4	1543
1.6	2897
1.8	3238
2.0	3238
2.2	3238

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

