#Datamovement Level 0:
0.0	24828
1.0	49848
2.0	74933
3.0	99953
4.0	125037
5.0	150057
6.0	175141
7.0	200162
8.0	225246
9.0	250266
e
#Datamovement Level 1:
0.0	4069
1.0	8203
2.0	12248
3.0	16391
4.0	20441
5.0	24581
6.0	28633
7.0	32779
8.0	36829
9.0	40974
e
#Datamovement Level 2:
0.0	12513
1.0	26189
2.0	39440
3.0	52965
4.0	66303
5.0	79698
6.0	92829
7.0	106444
8.0	119366
9.0	132927
e
#Datamovement Level 3:
0.0	16053
1.0	39185
2.0	63590
3.0	89641
4.0	115640
5.0	140101
6.0	166508
7.0	189469
8.0	213670
9.0	238448
e
#Datamovement Level 4:
0.0	0
1.0	1226
2.0	4512
3.0	10295
4.0	17876
5.0	25779
6.0	34338
7.0	42697
8.0	51380
9.0	62911
e
#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e
