Level 0:
0.0	24826
1.0	49843
2.0	74925
3.0	100007
4.0	125025
5.0	150042
6.0	175124
7.0	200142
8.0	225223
9.0	250241
10.0	250241

Level 1:
0.0	1949
1.0	3821
2.0	5739
3.0	7660
4.0	9536
5.0	11448
6.0	13317
7.0	15231
8.0	17146
9.0	19020
10.0	19020

Level 2:
0.0	8591
1.0	18006
2.0	27849
3.0	37769
4.0	47184
5.0	56656
6.0	66003
7.0	75841
8.0	85635
9.0	95115
10.0	95115

Level 3:
0.0	4268
1.0	10321
2.0	20815
3.0	30381
4.0	40045
5.0	47926
6.0	57159
7.0	67819
8.0	76480
9.0	86038
10.0	86038

Level 4:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	977
5.0	2307
6.0	3414
7.0	3995
8.0	4835
9.0	5094
10.0	5094

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

