Level 0:
0.0	24835
1.0	49927
2.0	74954
3.0	99982
4.0	125073
5.0	150165
6.0	175256
7.0	200220
8.0	225311
9.0	250403
10.0	250403

Level 1:
0.0	9721
1.0	19386
2.0	29278
3.0	38951
4.0	48864
5.0	58556
6.0	68244
7.0	78162
8.0	87857
9.0	97795
10.0	97795

Level 2:
0.0	17952
1.0	36840
2.0	55629
3.0	74613
4.0	93715
5.0	112297
6.0	131351
7.0	150291
8.0	169563
9.0	189101
10.0	189101

Level 3:
0.0	41110
1.0	91552
2.0	142081
3.0	190509
4.0	240325
5.0	289741
6.0	339600
7.0	386644
8.0	435491
9.0	486264
10.0	486264

Level 4:
0.0	5195
1.0	32699
2.0	67060
3.0	111275
4.0	155752
5.0	208431
6.0	248383
7.0	300151
8.0	345015
9.0	395853
10.0	395853

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	725
5.0	1049
6.0	1568
7.0	2410
8.0	2734
9.0	3031
10.0	3031

