Level 0:
0.0	24825
1.0	49841
2.0	74922
3.0	99939
4.0	125020
5.0	150036
6.0	175117
7.0	200134
8.0	225214
9.0	250231
10.0	250231

Level 1:
0.0	1040
1.0	1993
2.0	2986
3.0	4018
4.0	5030
5.0	6049
6.0	7039
7.0	8009
8.0	8993
9.0	10009
10.0	10009

Level 2:
0.0	7197
1.0	16183
2.0	25079
3.0	33288
4.0	41407
5.0	49753
6.0	58300
7.0	66947
8.0	75534
9.0	83772
10.0	83772

Level 3:
0.0	360
1.0	3091
2.0	7286
3.0	11031
4.0	13419
5.0	18151
6.0	20128
7.0	24228
8.0	26444
9.0	30966
10.0	30966

Level 4:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

