#Datamovement Level 0:
0.0	24855
1.0	49966
2.0	75013
3.0	100124
4.0	125171
5.0	150346
6.0	175329
7.0	200440
8.0	225488
9.0	250663
e
#Datamovement Level 1:
0.0	19437
1.0	39019
2.0	58506
3.0	78185
4.0	97347
5.0	116798
6.0	136451
7.0	156246
8.0	175783
9.0	194866
e
#Datamovement Level 2:
0.0	23686
1.0	47683
2.0	73136
3.0	98456
4.0	123564
5.0	148723
6.0	173526
7.0	197261
8.0	221021
9.0	245256
e
#Datamovement Level 3:
0.0	74089
1.0	154644
2.0	233836
3.0	314140
4.0	390801
5.0	471613
6.0	549020
7.0	631073
8.0	711253
9.0	792085
e
#Datamovement Level 4:
0.0	40716
1.0	140733
2.0	246042
3.0	350620
4.0	459461
5.0	569338
6.0	676298
7.0	785677
8.0	893308
9.0	1001073
e
#Datamovement Level 5:
0.0	0
1.0	194
2.0	2273
3.0	6853
4.0	51726
5.0	99429
6.0	147683
7.0	208456
8.0	269420
9.0	330102
e
