Level 0:
0.0	24312
1.0	49329
2.0	74473
3.0	99425
4.0	124505
5.0	149521
6.0	174602
7.0	199618
8.0	224698
9.0	249714
10.0	249714

Level 1:
0.0	1115
1.0	1683
2.0	2257
3.0	2815
4.0	3381
5.0	3934
6.0	4503
7.0	5069
8.0	5627
9.0	6193
10.0	6193

Level 2:
0.0	3769
1.0	7982
2.0	12291
3.0	16331
4.0	20523
5.0	24861
6.0	28948
7.0	33071
8.0	37097
9.0	41220
10.0	41220

Level 3:
0.0	0
1.0	532
2.0	1177
3.0	2310
4.0	3459
5.0	3791
6.0	5119
7.0	6894
8.0	8448
9.0	9106
10.0	9106

Level 4:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

