Level 0:
0.2	10	10
0.4	10	10
0.6	10	10
0.8	10	1628
1.0	10	6482
1.2	10	8100
1.4	10	9718
1.6	10	11336
1.8	10	12954
2.0	10	14572
2.2	10	14572

Level 1:
0.2	10	27313
0.4	10	54667
0.6	10	82071
0.8	10	107861
1.0	10	130573
1.2	10	156413
1.4	10	182203
1.6	10	208043
1.8	10	233833
2.0	10	259673
2.2	10	259673

Level 2:
0.2	100	21987
0.4	100	63948
0.6	100	103745
0.8	100	142204
1.0	100	175651
1.2	100	214098
1.4	100	252859
1.6	100	291583
1.8	100	330429
2.0	100	369298
2.2	100	369298

Level 3:
0.2	1000	1000
0.4	1000	1000
0.6	1000	1098
0.8	1000	1226
1.0	1000	1379
1.2	1000	1557
1.4	1000	1760
1.6	1000	1984
1.8	1000	2230
2.0	1000	2496
2.2	1000	2496

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10000
0.8	10000	10000
1.0	10000	10000
1.2	10000	10000
1.4	10000	10000
1.6	10000	10000
1.8	10000	10000
2.0	10000	10000
2.2	10000	10000

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

