Level 0:
0.2	10	28316
0.4	10	56939
0.6	10	85616
0.8	10	114239
1.0	10	142916
1.2	10	171592
1.4	10	200215
1.6	10	228892
1.8	10	257515
2.0	10	286192
2.2	10	286192

Level 1:
0.2	10	21127
0.4	10	42193
0.6	10	63060
0.8	10	84239
1.0	10	105417
1.2	10	126284
1.4	10	147463
1.6	10	168642
1.8	10	189511
2.0	10	210690
2.2	10	210690

Level 2:
0.2	100	32713
0.4	100	65629
0.6	100	97695
0.8	100	129769
1.0	100	162317
1.2	100	195411
1.4	100	227868
1.6	100	260095
1.8	100	292928
2.0	100	326285
2.2	100	326285

Level 3:
0.2	1000	90558
0.4	1000	184326
0.6	1000	279412
0.8	1000	374685
1.0	1000	467881
1.2	1000	563056
1.4	1000	655809
1.6	1000	751420
1.8	1000	847879
2.0	1000	944058
2.2	1000	944058

Level 4:
0.2	10000	66001
0.4	10000	178514
0.6	10000	297657
0.8	10000	420454
1.0	10000	544699
1.2	10000	660999
1.4	10000	784576
1.6	10000	907654
1.8	10000	1023232
2.0	10000	1138733
2.2	10000	1138733

Level 5:
0.2	100000	100000
0.4	100000	100521
0.6	100000	102402
0.8	100000	148171
1.0	100000	200866
1.2	100000	258586
1.4	100000	324968
1.6	100000	397102
1.8	100000	479929
2.0	100000	562335
2.2	100000	562335

