Level 0:
0.2	10	19451
0.4	10	43918
0.6	10	69806
0.8	10	95238
1.0	10	121177
1.2	10	147319
1.4	10	172445
1.6	10	197267
1.8	10	222496
2.0	10	247825
2.2	10	247825

Level 1:
0.2	10	10417
0.4	10	16478
0.6	10	21351
0.8	10	26527
1.0	10	31366
1.2	10	35990
1.4	10	41453
1.6	10	47225
1.8	10	52586
2.0	10	57891
2.2	10	57891

Level 2:
0.2	100	20393
0.4	100	35406
0.6	100	48928
0.8	100	62410
1.0	100	75683
1.2	100	88503
1.4	100	102351
1.6	100	116586
1.8	100	129973
2.0	100	143180
2.2	100	143180

Level 3:
0.2	1000	19709
0.4	1000	41250
0.6	1000	62431
0.8	1000	84623
1.0	1000	107086
1.2	1000	129043
1.4	1000	150056
1.6	1000	172321
1.8	1000	194119
2.0	1000	216234
2.2	1000	216234

Level 4:
0.2	10000	13241
0.4	10000	17194
0.6	10000	26736
0.8	10000	36257
1.0	10000	44898
1.2	10000	56894
1.4	10000	68490
1.6	10000	80271
1.8	10000	93311
2.0	10000	108080
2.2	10000	108080

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

