Level 0:
0.2	10	10025
0.4	10	19433
0.6	10	27323
0.8	10	32786
1.0	10	44419
1.2	10	53625
1.4	10	62274
1.6	10	86097
1.8	10	103092
2.0	10	118367
2.2	10	118367

Level 1:
0.2	10	17700
0.4	10	36037
0.6	10	55874
0.8	10	77992
1.0	10	94237
1.2	10	112808
1.4	10	131863
1.6	10	136398
1.8	10	147443
2.0	10	160190
2.2	10	160190

Level 2:
0.2	100	20596
0.4	100	46757
0.6	100	76170
0.8	100	109131
1.0	100	132384
1.2	100	159249
1.4	100	187567
1.6	100	195295
1.8	100	212121
2.0	100	231247
2.2	100	231247

Level 3:
0.2	1000	1102
0.4	1000	1821
0.6	1000	2966
0.8	1000	4073
1.0	1000	5850
1.2	1000	7954
1.4	1000	10368
1.6	1000	11056
1.8	1000	13311
2.0	1000	14776
2.2	1000	14776

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10000
0.8	10000	10000
1.0	10000	10000
1.2	10000	10000
1.4	10000	10000
1.6	10000	10000
1.8	10000	10000
2.0	10000	10000
2.2	10000	10000

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

