Level 0:
0.2	10	2035
0.4	10	5731
0.6	10	13173
0.8	10	22538
1.0	10	33169
1.2	10	40713
1.4	10	48509
1.6	10	58533
1.8	10	68759
2.0	10	75998
2.2	10	75998

Level 1:
0.2	10	25430
0.4	10	49317
0.6	10	69707
0.8	10	88219
1.0	10	105570
1.2	10	125856
1.4	10	145857
1.6	10	163803
1.8	10	181495
2.0	10	202075
2.2	10	202075

Level 2:
0.2	100	36904
0.4	100	74126
0.6	100	107167
0.8	100	138184
1.0	100	167737
1.2	100	200442
1.4	100	233119
1.6	100	263221
1.8	100	293399
2.0	100	327043
2.2	100	327043

Level 3:
0.2	1000	4030
0.4	1000	10526
0.6	1000	16599
0.8	1000	22494
1.0	1000	28745
1.2	1000	34562
1.4	1000	41142
1.6	1000	48004
1.8	1000	54024
2.0	1000	59839
2.2	1000	59839

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10090
0.8	10000	12061
1.0	10000	15337
1.2	10000	16243
1.4	10000	17916
1.6	10000	18373
1.8	10000	19546
2.0	10000	20266
2.2	10000	20266

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

