Level 0:
0.2	10	26993
0.4	10	54745
0.6	10	82548
0.8	10	110300
1.0	10	138104
1.2	10	165907
1.4	10	193659
1.6	10	221462
1.8	10	249214
2.0	10	277018
2.2	10	277018

Level 1:
0.2	10	9604
0.4	10	18505
0.6	10	27515
0.8	10	36519
1.0	10	45408
1.2	10	54429
1.4	10	63409
1.6	10	72412
1.8	10	81414
2.0	10	90290
2.2	10	90290

Level 2:
0.2	100	19836
0.4	100	40150
0.6	100	62409
0.8	100	84702
1.0	100	105178
1.2	100	127117
1.4	100	148665
1.6	100	170202
1.8	100	192479
2.0	100	214093
2.2	100	214093

Level 3:
0.2	1000	51883
0.4	1000	100624
0.6	1000	152077
0.8	1000	203856
1.0	1000	256771
1.2	1000	309211
1.4	1000	358561
1.6	1000	409914
1.8	1000	460622
2.0	1000	513327
2.2	1000	513327

Level 4:
0.2	10000	18438
0.4	10000	44764
0.6	10000	79499
0.8	10000	122007
1.0	10000	152358
1.2	10000	195724
1.4	10000	235815
1.6	10000	277028
1.8	10000	314935
2.0	10000	363730
2.2	10000	363730

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100261
1.4	100000	100521
1.6	100000	100717
1.8	100000	101303
2.0	100000	109587
2.2	100000	109587

