#Datamovement Level 1:
0.0	26195
1.0	52584
2.0	78972
3.0	105360
4.0	131724
5.0	158112
6.0	184476
7.0	211539
8.0	237902
9.0	264290
e

#Datamovement Level 2:
0.0	30010
1.0	59973
2.0	88899
3.0	120336
4.0	152437
5.0	182638
6.0	213519
7.0	245906
8.0	275224
9.0	307222
e

#Datamovement Level 3:
0.0	101122
1.0	212905
2.0	322035
3.0	429717
4.0	537762
5.0	643655
6.0	749597
7.0	863126
8.0	969784
9.0	1078205
e

#Datamovement Level 4:
0.0	59362
1.0	203081
2.0	359031
3.0	507282
4.0	667501
5.0	815202
6.0	975777
7.0	1126962
8.0	1285940
9.0	1434279
e

#Datamovement Level 5:
0.0	0
1.0	322
2.0	1435
3.0	39345
4.0	106384
5.0	180602
6.0	260235
7.0	350175
8.0	444102
9.0	541700
e

#Write amplificationLevel 1:
0.0	10	26205
1.0	10	52594
2.0	10	78982
3.0	10	105370
4.0	10	131734
5.0	10	158122
6.0	10	184486
7.0	10	211549
8.0	10	237912
9.0	10	264300
e

#Write amplificationLevel 2:
0.0	100	30110
1.0	100	60073
2.0	100	88999
3.0	100	120436
4.0	100	152537
5.0	100	182738
6.0	100	213619
7.0	100	246006
8.0	100	275324
9.0	100	307322
e

#Write amplificationLevel 3:
0.0	1000	102122
1.0	1000	213905
2.0	1000	323035
3.0	1000	430717
4.0	1000	538762
5.0	1000	644655
6.0	1000	750597
7.0	1000	864126
8.0	1000	970784
9.0	1000	1079205
e

#Write amplificationLevel 4:
0.0	10000	69362
1.0	10000	213081
2.0	10000	369031
3.0	10000	517282
4.0	10000	677501
5.0	10000	825202
6.0	10000	985777
7.0	10000	1136962
8.0	10000	1295940
9.0	10000	1444279
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100322
2.0	100000	101435
3.0	100000	139345
4.0	100000	206384
5.0	100000	280602
6.0	100000	360235
7.0	100000	450175
8.0	100000	544102
9.0	100000	641700
e

