Level 0:
0.2	17277
0.4	43303
0.6	69329
0.8	95410
1.0	121436
1.2	137218
1.4	163244
1.6	180078
1.8	198794
2.0	223823
2.2	223823

Level 1:
0.2	9337
0.4	10325
0.6	11313
0.8	12292
1.0	13278
1.2	24151
1.4	25138
1.6	34956
1.8	43007
2.0	44954
2.2	44954

Level 2:
0.2	11128
0.4	15782
0.6	20312
0.8	24783
1.0	29247
1.2	44782
1.4	49310
1.6	63032
1.8	75444
2.0	80948
2.2	80948

Level 3:
0.2	236
0.4	1336
0.6	2665
0.8	4824
1.0	6917
1.2	8951
1.4	10874
1.6	13067
1.8	15410
2.0	17434
2.2	17434

Level 4:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

