Level 0:
0.2	26502
0.4	53174
0.6	79846
0.8	106575
1.0	133247
1.2	159976
1.4	186649
1.6	213321
1.8	240050
2.0	266722
2.2	266722

Level 1:
0.2	19743
0.4	39811
0.6	59502
0.8	79530
1.0	99586
1.2	119587
1.4	139601
1.6	159292
1.8	179320
2.0	199347
2.2	199347

Level 2:
0.2	29245
0.4	57929
0.6	87310
0.8	116995
1.0	145702
1.2	175916
1.4	204917
1.6	234384
1.8	264294
2.0	294004
2.2	294004

Level 3:
0.2	80965
0.4	168749
0.6	253219
0.8	339858
1.0	427890
1.2	512772
1.4	599368
1.6	683621
1.8	768784
2.0	854869
2.2	854869

Level 4:
0.2	47810
0.4	157592
0.6	262723
0.8	374756
1.0	491755
1.2	605440
1.4	720464
1.6	830574
1.8	942966
2.0	1057699
2.2	1057699

Level 5:
0.2	0
0.4	554
0.6	1385
0.8	33080
1.0	82944
1.2	135276
1.4	197059
1.6	261817
1.8	336229
2.0	419159
2.2	419159

