Level 0:
0.2	24636
0.4	50215
0.6	76016
0.8	101650
1.0	127451
1.2	153197
1.4	178942
1.6	204355
1.8	229989
2.0	255790
2.2	255790

Level 1:
0.2	4626
0.4	8496
0.6	12139
0.8	15921
1.0	19557
1.2	23247
1.4	26936
1.6	30839
1.8	34670
2.0	38228
2.2	38228

Level 2:
0.2	10675
0.4	20109
0.6	29184
0.8	38193
1.0	47546
1.2	56487
1.4	65551
1.6	74614
1.8	83856
2.0	92562
2.2	92562

Level 3:
0.2	18312
0.4	41372
0.6	64316
0.8	86824
1.0	109708
1.2	131871
1.4	153971
1.6	175802
1.8	198000
2.0	219760
2.2	219760

Level 4:
0.2	2902
0.4	8053
0.6	15659
0.8	24064
1.0	32910
1.2	44597
1.4	55995
1.6	67943
1.8	78679
2.0	91490
2.2	91490

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	203
2.2	203

