Level 0:
0.2	25894
0.4	52123
0.6	78352
0.8	104637
1.0	130866
1.2	157151
1.4	183380
1.6	209609
1.8	235894
2.0	262123
2.2	262123

Level 1:
0.2	9115
0.4	18016
0.6	27161
0.8	36209
1.0	45126
1.2	54074
1.4	62993
1.6	72064
1.8	81132
2.0	90203
2.2	90203

Level 2:
0.2	18864
0.4	39155
0.6	59373
0.8	79917
1.0	99999
1.2	120732
1.4	140261
1.6	161170
1.8	181254
2.0	201200
2.2	201200

Level 3:
0.2	42928
0.4	91630
0.6	139543
0.8	188607
1.0	237055
1.2	284290
1.4	330594
1.6	378933
1.8	427659
2.0	476461
2.2	476461

Level 4:
0.2	6178
0.4	29641
0.6	61711
0.8	102477
1.0	140507
1.2	185956
1.4	225358
1.6	271399
1.8	309083
2.0	355198
2.2	355198

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	542
1.2	672
1.4	1452
1.6	1711
1.8	2685
2.0	2880
2.2	2880

