Level 0:
0.2	23269
0.4	46871
0.6	70306
0.8	94185
1.0	117842
1.2	142164
1.4	165821
1.6	188370
1.8	212470
2.0	236349
2.2	236349

Level 1:
0.2	4092
0.4	7909
0.6	11883
0.8	15481
1.0	19236
1.2	22431
1.4	26187
1.6	30994
1.8	34394
2.0	37948
2.2	37948

Level 2:
0.2	10895
0.4	22467
0.6	33952
0.8	44988
1.0	56167
1.2	66918
1.4	78282
1.6	90720
1.8	101775
2.0	113050
2.2	113050

Level 3:
0.2	3455
0.4	10001
0.6	17424
0.8	24293
1.0	31286
1.2	37454
1.4	45789
1.6	53307
1.8	59941
2.0	65710
2.2	65710

Level 4:
0.2	0
0.4	0
0.6	682
0.8	3366
1.0	5580
1.2	7487
1.4	8201
1.6	9109
1.8	11062
2.0	13341
2.2	13341

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

