Level 0:
0.2	0
0.4	23640
0.6	49660
0.8	75736
1.0	101757
1.2	127832
1.4	153853
1.6	179873
1.8	205949
2.0	231969
2.2	231969

Level 1:
0.2	25965
0.4	29129
0.6	30008
0.8	30883
1.0	31759
1.2	32640
1.4	33511
1.6	34390
1.8	35264
2.0	36140
2.2	36140

Level 2:
0.2	22612
0.4	27610
0.6	29214
0.8	30626
1.0	32203
1.2	33747
1.4	35216
1.6	36843
1.8	38280
2.0	39818
2.2	39818

Level 3:
0.2	0
0.4	0
0.6	224
0.8	377
1.0	555
1.2	979
1.4	1223
1.6	1488
1.8	2076
2.0	2399
2.2	2399

Level 4:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

