#Datamovement Level 1:
0.0	24786
1.0	50926
2.0	76360
3.0	101793
4.0	127227
5.0	153367
6.0	178800
7.0	204234
8.0	229667
9.0	255807
e

#Datamovement Level 2:
0.0	25545
1.0	54401
2.0	79847
3.0	106008
4.0	133239
5.0	160534
6.0	187172
7.0	213319
8.0	239861
9.0	266976
e

#Datamovement Level 3:
0.0	95395
1.0	203735
2.0	310114
3.0	417500
4.0	525083
5.0	631046
6.0	737677
7.0	840421
8.0	942955
9.0	1052915
e

#Datamovement Level 4:
0.0	54644
1.0	200768
2.0	345674
3.0	495838
4.0	640453
5.0	793710
6.0	940654
7.0	1084692
8.0	1239229
9.0	1381143
e

#Datamovement Level 5:
0.0	0
1.0	588
2.0	1339
3.0	26068
4.0	89364
5.0	157569
6.0	228818
7.0	305745
8.0	387171
9.0	479548
e

#Write amplificationLevel 1:
0.0	10	24796
1.0	10	50936
2.0	10	76370
3.0	10	101803
4.0	10	127237
5.0	10	153377
6.0	10	178810
7.0	10	204244
8.0	10	229677
9.0	10	255817
e

#Write amplificationLevel 2:
0.0	100	25645
1.0	100	54501
2.0	100	79947
3.0	100	106108
4.0	100	133339
5.0	100	160634
6.0	100	187272
7.0	100	213419
8.0	100	239961
9.0	100	267076
e

#Write amplificationLevel 3:
0.0	1000	96395
1.0	1000	204735
2.0	1000	311114
3.0	1000	418500
4.0	1000	526083
5.0	1000	632046
6.0	1000	738677
7.0	1000	841421
8.0	1000	943955
9.0	1000	1053915
e

#Write amplificationLevel 4:
0.0	10000	64644
1.0	10000	210768
2.0	10000	355674
3.0	10000	505838
4.0	10000	650453
5.0	10000	803710
6.0	10000	950654
7.0	10000	1094692
8.0	10000	1249229
9.0	10000	1391143
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100588
2.0	100000	101339
3.0	100000	126068
4.0	100000	189364
5.0	100000	257569
6.0	100000	328818
7.0	100000	405745
8.0	100000	487171
9.0	100000	579548
e

