1	112000.0	446464.0	458000.0	200	469231	4k	150000.0	601088.0	616000.0	200	348673	4k
2	19000.0	151552.0	155000.0	200	1382958	8k	114000.0	913408.0	935000.0	200	229563	8k
3	16500.0	263168.0	270000.0	200	795473	16k	87100.0	1393664.0	1427000.0	200	150512	16k
4	12400.0	398336.0	408000.0	200	526924	32k	35500.0	1136640.0	1164000.0	200	184495	32k
5	9579	613376.0	628000.0	200	342055	64k	16300.0	1045504.0	1071000.0	200	200536	64k
6	6663	852992.0	873000.0	200	245878	128k	7660	980992.0	1004000.0	200	213890	128k
7	4429	1133568.0	1161000.0	200	184931	256k	4115	1053696.0	1079000.0	200	199044	256k
8	2300	1177600.0	1206000.0	200	178079	512k	2885	1477632.0	1513000.0	200	141932	512k
9	1046	1071104.0	1097000.0	200	195708	1M	1548	1586176.0	1624000.0	200	132237	1M
10	686	1405952.0	1439000.0	200	149215	2M	657	1345536.0	1378000.0	200	155809	2M
11	436	1787904.0	1831000.0	200	117264	4M	471	1931264.0	1977000.0	200	108601	4M
12	233	1916928.0	1963000.0	200	109408	8M	223	1832960.0	1877000.0	200	114388	8M
