1	155000.0	618496.0	633000.0	200	339030	157000.0	626688.0	642000.0	200	334529
2	254000.0	1015808.0	1040000.0	200	206464	274000.0	1097728.0	1124000.0	200	191070
3	326000.0	1305600.0	1337000.0	200	160590	216000.0	863232.0	884000.0	200	243041
4	240000.0	961536.0	985000.0	200	218126	250000.0	1001472.0	1025000.0	200	209424
5	561000.0	2245632.0	2299000.0	200	93394	353000.0	1411072.0	1445000.0	200	148621
6	375000.0	1500160.0	1536000.0	200	139815	199000.0	796672.0	816000.0	200	263084
7	306000.0	1223680.0	1253000.0	200	171418	289000.0	1158144.0	1186000.0	200	181122
8	450000.0	1800192.0	1844000.0	200	116479	348000.0	1391616.0	1425000.0	200	150659
9	368000.0	1470464.0	1506000.0	200	142594	334000.0	1336320.0	1369000.0	200	156908
10	202000.0	809984.0	829000.0	200	258922	442000.0	1766400.0	1808000.0	200	118751
11	362000.0	1447936.0	1483000.0	200	144809	329000.0	1315840.0	1348000.0	200	159318
12	347000.0	1388544.0	1422000.0	200	151043	322000.0	1286144.0	1317000.0	200	163019
13	342000.0	1369088.0	1402000.0	200	153162	260000.0	1041408.0	1067000.0	200	201327
14	390000.0	1559552.0	1597000.0	200	134437	319000.0	1276928.0	1307000.0	200	164258
15	342000.0	1367040.0	1400000.0	200	153428	316000.0	1262592.0	1293000.0	200	166105
16	221000.0	882688.0	904000.0	200	237667	377000.0	1506304.0	1543000.0	200	139212
17	362000.0	1447936.0	1483000.0	200	144808	321000.0	1282048.0	1313000.0	200	163536
18	348000.0	1391616.0	1425000.0	200	150696	263000.0	1052672.0	1078000.0	200	199276
19	253000.0	1013760.0	1038000.0	200	206918	384000.0	1537024.0	1574000.0	200	136457
20	260000.0	1041408.0	1067000.0	200	201291	366000.0	1462272.0	1497000.0	200	143436
21	229000.0	916480.0	939000.0	200	228713	389000.0	1557504.0	1595000.0	200	134615
22	379000.0	1516544.0	1553000.0	200	138312	323000.0	1290240.0	1322000.0	200	162480
23	358000.0	1430528.0	1465000.0	200	146568	262000.0	1049600.0	1075000.0	200	199752
24	405000.0	1620992.0	1660000.0	200	129352	340000.0	1359872.0	1393000.0	200	154209
25	373000.0	1494016.0	1530000.0	200	140403	330000.0	1319936.0	1352000.0	200	158876
26	368000.0	1470464.0	1505000.0	200	142654	326000.0	1302528.0	1334000.0	200	160970
27	364000.0	1455104.0	1490000.0	200	144092	328000.0	1310720.0	1343000.0	200	159940
28	369000.0	1476608.0	1512000.0	200	142025	324000.0	1297408.0	1328000.0	200	161649
29	366000.0	1464320.0	1500000.0	200	143192	323000.0	1293312.0	1324000.0	200	162138
30	369000.0	1476608.0	1512000.0	200	142042	320000.0	1278976.0	1309000.0	200	164031
31	373000.0	1491968.0	1527000.0	200	140600	321000.0	1285120.0	1316000.0	200	163200
32	368000.0	1472512.0	1508000.0	200	142391	315000.0	1259520.0	1289000.0	200	166568
