1	17200.0	68812.8	70500.0	200	3047372	151000.0	605184.0	620000.0	200	346252
2	35400.0	141312.0	145000.0	200	1482707	170000.0	679936.0	697000.0	200	308261
3	57000.0	228352.0	233000.0	200	920014	100000.0	400384.0	410000.0	200	523488
4	73300.0	292864.0	300000.0	200	715345	88600.0	354304.0	363000.0	200	591525
5	88500.0	354304.0	363000.0	200	592108	89000.0	356352.0	365000.0	200	588769
6	106000.0	422912.0	433000.0	200	496202	106000.0	422912.0	433000.0	200	496260
7	122000.0	489472.0	501000.0	200	428551	123000.0	492544.0	505000.0	200	425524
8	138000.0	552960.0	567000.0	200	379064	138000.0	553984.0	567000.0	200	378705
9	154000.0	617472.0	633000.0	200	339402	156000.0	622592.0	637000.0	200	336945
10	170000.0	678912.0	695000.0	200	308915	171000.0	686080.0	702000.0	200	305733
11	188000.0	750592.0	768000.0	200	279497	189000.0	754688.0	773000.0	200	277709
12	203000.0	813056.0	833000.0	200	257838	205000.0	821248.0	841000.0	200	255297
13	218000.0	871424.0	892000.0	200	240668	221000.0	884736.0	906000.0	200	237069
14	231000.0	922624.0	945000.0	200	227339	236000.0	945152.0	968000.0	200	221904
15	246000.0	985088.0	1009000.0	200	212899	254000.0	1015808.0	1040000.0	200	206481
16	249000.0	996352.0	1020000.0	200	210513	248000.0	994304.0	1018000.0	200	211007
17	235000.0	942080.0	964000.0	200	222681	249000.0	997376.0	1021000.0	200	210291
18	242000.0	966656.0	990000.0	200	216913	248000.0	993280.0	1017000.0	200	211218
19	237000.0	946176.0	969000.0	200	221608	240000.0	960512.0	983000.0	200	218452
20	235000.0	939008.0	961000.0	200	223433	242000.0	968704.0	992000.0	200	216578
21	236000.0	943104.0	966000.0	200	222376	243000.0	972800.0	996000.0	200	215592
22	236000.0	945152.0	968000.0	200	221950	243000.0	973824.0	997000.0	200	215325
23	238000.0	951296.0	974000.0	200	220420	244000.0	973824.0	998000.0	200	215248
24	232000.0	928768.0	951000.0	200	225885	239000.0	954368.0	977000.0	200	219730
25	232000.0	928768.0	951000.0	200	225767	236000.0	946176.0	968000.0	200	221763
26	231000.0	925696.0	948000.0	200	226499	245000.0	980992.0	1005000.0	200	213726
27	236000.0	943104.0	965000.0	200	222435	251000.0	1004544.0	1029000.0	200	208755
28	242000.0	967680.0	991000.0	200	216790	258000.0	1031168.0	1056000.0	200	203348
29	249000.0	994304.0	1019000.0	200	210827	267000.0	1067008.0	1093000.0	200	196497
30	255000.0	1020928.0	1045000.0	200	205427	274000.0	1097728.0	1124000.0	200	191102
31	261000.0	1044480.0	1070000.0	200	200717	283000.0	1131520.0	1159000.0	200	185322
32	268000.0	1071104.0	1097000.0	200	195789	291000.0	1163264.0	1191000.0	200	180300
