Level 0:
0.0	10	24322
1.0	10	49339
2.0	10	74483
3.0	10	99435
4.0	10	124515
5.0	10	149531
6.0	10	174612
7.0	10	199628
8.0	10	224708
9.0	10	249724
10.0	10	249724

Level 1:
0.0	10	1125
1.0	10	1693
2.0	10	2267
3.0	10	2825
4.0	10	3391
5.0	10	3944
6.0	10	4513
7.0	10	5079
8.0	10	5637
9.0	10	6203
10.0	10	6203

Level 2:
0.0	100	3869
1.0	100	8082
2.0	100	12391
3.0	100	16431
4.0	100	20623
5.0	100	24961
6.0	100	29048
7.0	100	33171
8.0	100	37197
9.0	100	41320
10.0	100	41320

Level 3:
0.0	1000	1000
1.0	1000	1532
2.0	1000	2177
3.0	1000	3310
4.0	1000	4459
5.0	1000	4791
6.0	1000	6119
7.0	1000	7894
8.0	1000	9448
9.0	1000	10106
10.0	1000	10106

Level 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10000
4.0	10000	10000
5.0	10000	10000
6.0	10000	10000
7.0	10000	10000
8.0	10000	10000
9.0	10000	10000
10.0	10000	10000

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
10.0	100000	100000

