Level 0:
0.0	10	24865
1.0	10	49976
2.0	10	75023
3.0	10	100134
4.0	10	125181
5.0	10	150356
6.0	10	175339
7.0	10	200450
8.0	10	225498
9.0	10	250673
10.0	10	250673

Level 1:
0.0	10	19447
1.0	10	39029
2.0	10	58516
3.0	10	78195
4.0	10	97357
5.0	10	116808
6.0	10	136461
7.0	10	156256
8.0	10	175793
9.0	10	194876
10.0	10	194876

Level 2:
0.0	100	23786
1.0	100	47783
2.0	100	73236
3.0	100	98556
4.0	100	123664
5.0	100	148823
6.0	100	173626
7.0	100	197361
8.0	100	221121
9.0	100	245356
10.0	100	245356

Level 3:
0.0	1000	75089
1.0	1000	155644
2.0	1000	234836
3.0	1000	315140
4.0	1000	391801
5.0	1000	472613
6.0	1000	550020
7.0	1000	632073
8.0	1000	712253
9.0	1000	793085
10.0	1000	793085

Level 4:
0.0	10000	50716
1.0	10000	150733
2.0	10000	256042
3.0	10000	360620
4.0	10000	469461
5.0	10000	579338
6.0	10000	686298
7.0	10000	795677
8.0	10000	903308
9.0	10000	1011073
10.0	10000	1011073

Level 5:
0.0	100000	100000
1.0	100000	100194
2.0	100000	102273
3.0	100000	106853
4.0	100000	151726
5.0	100000	199429
6.0	100000	247683
7.0	100000	308456
8.0	100000	369420
9.0	100000	430102
10.0	100000	430102

