Level 0:
0.0	0
1.0	23640
2.0	49660
3.0	75736
4.0	101757
5.0	127832
6.0	153853
7.0	179873
8.0	205949
9.0	231969
10.0	231969

Level 1:
0.0	25965
1.0	29129
2.0	30008
3.0	30883
4.0	31759
5.0	32640
6.0	33511
7.0	34390
8.0	35264
9.0	36140
10.0	36140

Level 2:
0.0	22612
1.0	27610
2.0	29214
3.0	30626
4.0	32203
5.0	33747
6.0	35216
7.0	36843
8.0	38280
9.0	39818
10.0	39818

Level 3:
0.0	0
1.0	0
2.0	224
3.0	377
4.0	555
5.0	979
6.0	1223
7.0	1488
8.0	2076
9.0	2399
10.0	2399

Level 4:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

