Level 0:
0.0	26502
1.0	53174
2.0	79846
3.0	106575
4.0	133247
5.0	159976
6.0	186649
7.0	213321
8.0	240050
9.0	266722
10.0	266722

Level 1:
0.0	19743
1.0	39811
2.0	59502
3.0	79530
4.0	99586
5.0	119587
6.0	139601
7.0	159292
8.0	179320
9.0	199347
10.0	199347

Level 2:
0.0	29245
1.0	57929
2.0	87310
3.0	116995
4.0	145702
5.0	175916
6.0	204917
7.0	234384
8.0	264294
9.0	294004
10.0	294004

Level 3:
0.0	80965
1.0	168749
2.0	253219
3.0	339858
4.0	427890
5.0	512772
6.0	599368
7.0	683621
8.0	768784
9.0	854869
10.0	854869

Level 4:
0.0	47810
1.0	157592
2.0	262723
3.0	374756
4.0	491755
5.0	605440
6.0	720464
7.0	830574
8.0	942966
9.0	1057699
10.0	1057699

Level 5:
0.0	0
1.0	554
2.0	1385
3.0	33080
4.0	82944
5.0	135276
6.0	197059
7.0	261817
8.0	336229
9.0	419159
10.0	419159

