#Datamovement Level 0:
0.0	17277
1.0	43303
2.0	69329
3.0	95410
4.0	121436
5.0	137218
6.0	163244
7.0	180078
8.0	198794
9.0	223823
e
#Datamovement Level 1:
0.0	9337
1.0	10325
2.0	11313
3.0	12292
4.0	13278
5.0	24151
6.0	25138
7.0	34956
8.0	43007
9.0	44954
e
#Datamovement Level 2:
0.0	11128
1.0	15782
2.0	20312
3.0	24783
4.0	29247
5.0	44782
6.0	49310
7.0	63032
8.0	75444
9.0	80948
e
#Datamovement Level 3:
0.0	236
1.0	1336
2.0	2665
3.0	4824
4.0	6917
5.0	8951
6.0	10874
7.0	13067
8.0	15410
9.0	17434
e
#Datamovement Level 4:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e
#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e
