Level 0:
0.0	24636
1.0	50215
2.0	76016
3.0	101650
4.0	127451
5.0	153197
6.0	178942
7.0	204355
8.0	229989
9.0	255790
10.0	255790

Level 1:
0.0	4626
1.0	8496
2.0	12139
3.0	15921
4.0	19557
5.0	23247
6.0	26936
7.0	30839
8.0	34670
9.0	38228
10.0	38228

Level 2:
0.0	10675
1.0	20109
2.0	29184
3.0	38193
4.0	47546
5.0	56487
6.0	65551
7.0	74614
8.0	83856
9.0	92562
10.0	92562

Level 3:
0.0	18312
1.0	41372
2.0	64316
3.0	86824
4.0	109708
5.0	131871
6.0	153971
7.0	175802
8.0	198000
9.0	219760
10.0	219760

Level 4:
0.0	2902
1.0	8053
2.0	15659
3.0	24064
4.0	32910
5.0	44597
6.0	55995
7.0	67943
8.0	78679
9.0	91490
10.0	91490

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	203
10.0	203

