#Datamovement Level 0:
0.0	23269
1.0	46871
2.0	70306
3.0	94185
4.0	117842
5.0	142164
6.0	165821
7.0	188370
8.0	212470
9.0	236349
e
#Datamovement Level 1:
0.0	4092
1.0	7909
2.0	11883
3.0	15481
4.0	19236
5.0	22431
6.0	26187
7.0	30994
8.0	34394
9.0	37948
e
#Datamovement Level 2:
0.0	10895
1.0	22467
2.0	33952
3.0	44988
4.0	56167
5.0	66918
6.0	78282
7.0	90720
8.0	101775
9.0	113050
e
#Datamovement Level 3:
0.0	3455
1.0	10001
2.0	17424
3.0	24293
4.0	31286
5.0	37454
6.0	45789
7.0	53307
8.0	59941
9.0	65710
e
#Datamovement Level 4:
0.0	0
1.0	0
2.0	682
3.0	3366
4.0	5580
5.0	7487
6.0	8201
7.0	9109
8.0	11062
9.0	13341
e
#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e
