#Datamovement Level 0:
0.0	25894
1.0	52123
2.0	78352
3.0	104637
4.0	130866
5.0	157151
6.0	183380
7.0	209609
8.0	235894
9.0	262123
e
#Datamovement Level 1:
0.0	9115
1.0	18016
2.0	27161
3.0	36209
4.0	45126
5.0	54074
6.0	62993
7.0	72064
8.0	81132
9.0	90203
e
#Datamovement Level 2:
0.0	18864
1.0	39155
2.0	59373
3.0	79917
4.0	99999
5.0	120732
6.0	140261
7.0	161170
8.0	181254
9.0	201200
e
#Datamovement Level 3:
0.0	42928
1.0	91630
2.0	139543
3.0	188607
4.0	237055
5.0	284290
6.0	330594
7.0	378933
8.0	427659
9.0	476461
e
#Datamovement Level 4:
0.0	6178
1.0	29641
2.0	61711
3.0	102477
4.0	140507
5.0	185956
6.0	225358
7.0	271399
8.0	309083
9.0	355198
e
#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	542
5.0	672
6.0	1452
7.0	1711
8.0	2685
9.0	2880
e
