Level 0:
0.0	10	25904
1.0	10	52133
2.0	10	78362
3.0	10	104647
4.0	10	130876
5.0	10	157161
6.0	10	183390
7.0	10	209619
8.0	10	235904
9.0	10	262133
10.0	10	262133

Level 1:
0.0	10	9125
1.0	10	18026
2.0	10	27171
3.0	10	36219
4.0	10	45136
5.0	10	54084
6.0	10	63003
7.0	10	72074
8.0	10	81142
9.0	10	90213
10.0	10	90213

Level 2:
0.0	100	18964
1.0	100	39255
2.0	100	59473
3.0	100	80017
4.0	100	100099
5.0	100	120832
6.0	100	140361
7.0	100	161270
8.0	100	181354
9.0	100	201300
10.0	100	201300

Level 3:
0.0	1000	43928
1.0	1000	92630
2.0	1000	140543
3.0	1000	189607
4.0	1000	238055
5.0	1000	285290
6.0	1000	331594
7.0	1000	379933
8.0	1000	428659
9.0	1000	477461
10.0	1000	477461

Level 4:
0.0	10000	16178
1.0	10000	39641
2.0	10000	71711
3.0	10000	112477
4.0	10000	150507
5.0	10000	195956
6.0	10000	235358
7.0	10000	281399
8.0	10000	319083
9.0	10000	365198
10.0	10000	365198

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100542
5.0	100000	100672
6.0	100000	101452
7.0	100000	101711
8.0	100000	102685
9.0	100000	102880
10.0	100000	102880

