1	75000.0	300032.0	307000.0	200	698977	4k	75000.0	300032.0	307000.0	200	699004	4k
2	62900.0	502784.0	515000.0	200	416885	8k	60700.0	485376.0	497000.0	200	431685	8k
3	43000.0	688128.0	705000.0	200	304607	16k	43600.0	697344.0	714000.0	200	300716	16k
4	27900.0	893952.0	915000.0	200	234618	32k	27300.0	872448.0	894000.0	200	240317	32k
5	16600.0	1065984.0	1091000.0	200	196820	64k	16600.0	1060864.0	1086000.0	200	197745	64k
6	10300.0	1317888.0	1350000.0	200	159091	128k	10300.0	1321984.0	1354000.0	200	158656	128k
7	6076	1555456.0	1593000.0	200	134804	256k	6036	1545216.0	1582000.0	200	135702	256k
8	3329	1704960.0	1746000.0	200	123008	512k	3336	1708032.0	1749000.0	200	122759	512k
9	1751	1793024.0	1836000.0	200	116935	1M	1744	1786880.0	1829000.0	200	117394	1M
10	893	1829888.0	1873000.0	200	114632	2M	949	1944576.0	1991000.0	200	107870	2M
11	491	2012160.0	2060000.0	200	104245	4M	488	2001920.0	2050000.0	200	104760	4M
12	252	2070528.0	2121000.0	200	101262	8M	252	2071552.0	2121000.0	200	101227	8M
