#Write amplificationLevel 0:
0.0	10	24835
1.0	10	49851
2.0	10	74932
3.0	10	99949
4.0	10	125030
5.0	10	150046
6.0	10	175127
7.0	10	200144
8.0	10	225224
9.0	10	250241
e

#Write amplificationLevel 1:
0.0	10	1050
1.0	10	2003
2.0	10	2996
3.0	10	4028
4.0	10	5040
5.0	10	6059
6.0	10	7049
7.0	10	8019
8.0	10	9003
9.0	10	10019
e

#Write amplificationLevel 2:
0.0	100	7297
1.0	100	16283
2.0	100	25179
3.0	100	33388
4.0	100	41507
5.0	100	49853
6.0	100	58400
7.0	100	67047
8.0	100	75634
9.0	100	83872
e

#Write amplificationLevel 3:
0.0	1000	1360
1.0	1000	4091
2.0	1000	8286
3.0	1000	12031
4.0	1000	14419
5.0	1000	19151
6.0	1000	21128
7.0	1000	25228
8.0	1000	27444
9.0	1000	31966
e

#Write amplificationLevel 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10000
4.0	10000	10000
5.0	10000	10000
6.0	10000	10000
7.0	10000	10000
8.0	10000	10000
9.0	10000	10000
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

