Level 0:
0.0	10	24836
1.0	10	49853
2.0	10	74935
3.0	10	100017
4.0	10	125035
5.0	10	150052
6.0	10	175134
7.0	10	200152
8.0	10	225233
9.0	10	250251
10.0	10	250251

Level 1:
0.0	10	1959
1.0	10	3831
2.0	10	5749
3.0	10	7670
4.0	10	9546
5.0	10	11458
6.0	10	13327
7.0	10	15241
8.0	10	17156
9.0	10	19030
10.0	10	19030

Level 2:
0.0	100	8691
1.0	100	18106
2.0	100	27949
3.0	100	37869
4.0	100	47284
5.0	100	56756
6.0	100	66103
7.0	100	75941
8.0	100	85735
9.0	100	95215
10.0	100	95215

Level 3:
0.0	1000	5268
1.0	1000	11321
2.0	1000	21815
3.0	1000	31381
4.0	1000	41045
5.0	1000	48926
6.0	1000	58159
7.0	1000	68819
8.0	1000	77480
9.0	1000	87038
10.0	1000	87038

Level 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10000
4.0	10000	10977
5.0	10000	12307
6.0	10000	13414
7.0	10000	13995
8.0	10000	14835
9.0	10000	15094
10.0	10000	15094

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
10.0	100000	100000

