Level 0:
0.0	10	24838
1.0	10	49858
2.0	10	74943
3.0	10	99963
4.0	10	125047
5.0	10	150067
6.0	10	175151
7.0	10	200172
8.0	10	225256
9.0	10	250276
10.0	10	250276

Level 1:
0.0	10	4079
1.0	10	8213
2.0	10	12258
3.0	10	16401
4.0	10	20451
5.0	10	24591
6.0	10	28643
7.0	10	32789
8.0	10	36839
9.0	10	40984
10.0	10	40984

Level 2:
0.0	100	12613
1.0	100	26289
2.0	100	39540
3.0	100	53065
4.0	100	66403
5.0	100	79798
6.0	100	92929
7.0	100	106544
8.0	100	119466
9.0	100	133027
10.0	100	133027

Level 3:
0.0	1000	17053
1.0	1000	40185
2.0	1000	64590
3.0	1000	90641
4.0	1000	116640
5.0	1000	141101
6.0	1000	167508
7.0	1000	190469
8.0	1000	214670
9.0	1000	239448
10.0	1000	239448

Level 4:
0.0	10000	10000
1.0	10000	11226
2.0	10000	14512
3.0	10000	20295
4.0	10000	27876
5.0	10000	35779
6.0	10000	44338
7.0	10000	52697
8.0	10000	61380
9.0	10000	72911
10.0	10000	72911

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
10.0	100000	100000

