Level 0:
0.0	10	24845
1.0	10	49937
2.0	10	74964
3.0	10	99992
4.0	10	125083
5.0	10	150175
6.0	10	175266
7.0	10	200230
8.0	10	225321
9.0	10	250413
10.0	10	250413

Level 1:
0.0	10	9731
1.0	10	19396
2.0	10	29288
3.0	10	38961
4.0	10	48874
5.0	10	58566
6.0	10	68254
7.0	10	78172
8.0	10	87867
9.0	10	97805
10.0	10	97805

Level 2:
0.0	100	18052
1.0	100	36940
2.0	100	55729
3.0	100	74713
4.0	100	93815
5.0	100	112397
6.0	100	131451
7.0	100	150391
8.0	100	169663
9.0	100	189201
10.0	100	189201

Level 3:
0.0	1000	42110
1.0	1000	92552
2.0	1000	143081
3.0	1000	191509
4.0	1000	241325
5.0	1000	290741
6.0	1000	340600
7.0	1000	387644
8.0	1000	436491
9.0	1000	487264
10.0	1000	487264

Level 4:
0.0	10000	15195
1.0	10000	42699
2.0	10000	77060
3.0	10000	121275
4.0	10000	165752
5.0	10000	218431
6.0	10000	258383
7.0	10000	310151
8.0	10000	355015
9.0	10000	405853
10.0	10000	405853

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100725
5.0	100000	101049
6.0	100000	101568
7.0	100000	102410
8.0	100000	102734
9.0	100000	103031
10.0	100000	103031

