1	47300.0	189440.0	194000.0	200	1108758	51300.0	204800.0	210000.0	200	1021646
2	16200.0	64921.6	66500.0	200	3228525	56500.0	226304.0	231000.0	200	928359
3	32299.999999999996	129024.0	132000.0	200	1623276	57800.0	231424.0	237000.0	200	907364
4	40600.0	162816.0	166000.0	200	1291235	63000.0	251904.0	258000.0	200	832738
5	47500.0	189440.0	194000.0	200	1104109	70700.0	282624.0	290000.0	200	741342
6	53900.0	216064.0	221000.0	200	972916	80600.0	322560.0	330000.0	200	650248
7	60100.0	240640.0	246000.0	200	872399	80400.0	321536.0	329000.0	200	652393
8	67300.0	269312.0	276000.0	200	778452	74100.0	295936.0	303000.0	200	708017
9	74500.0	297984.0	305000.0	200	704044	80900.0	323584.0	331000.0	200	647923
10	81400.0	325632.0	334000.0	200	643696	89700.0	358400.0	367000.0	200	584736
11	87400.0	349184.0	358000.0	200	600007	98400.0	394240.0	403000.0	200	532554
12	94200.0	376832.0	386000.0	200	556701	106000.0	423936.0	434000.0	200	494988
13	100000.0	400384.0	410000.0	200	523156	112000.0	447488.0	458000.0	200	469154
14	106000.0	422912.0	433000.0	200	495633	117000.0	468992.0	481000.0	200	446809
15	111000.0	443392.0	454000.0	200	472771	123000.0	490496.0	502000.0	200	427906
16	117000.0	466944.0	478000.0	200	449307	128000.0	512000.0	525000.0	200	409399
17	122000.0	486400.0	498000.0	200	431045	137000.0	546816.0	560000.0	200	383657
18	127000.0	507904.0	521000.0	200	412578	147000.0	586752.0	601000.0	200	357481
19	132000.0	527360.0	540000.0	200	397501	150000.0	598016.0	613000.0	200	350461
20	136000.0	545792.0	559000.0	200	384389	158000.0	630784.0	646000.0	200	332547
21	139000.0	557056.0	571000.0	200	376237	165000.0	658432.0	674000.0	200	318391
22	143000.0	572416.0	586000.0	200	366553	168000.0	672768.0	688000.0	200	311946
23	147000.0	586752.0	601000.0	200	357277	171000.0	683008.0	699000.0	200	307241
24	150000.0	598016.0	612000.0	200	350626	176000.0	702464.0	720000.0	200	298367
25	154000.0	616448.0	631000.0	200	340417	182000.0	729088.0	747000.0	200	287611
26	157000.0	629760.0	645000.0	200	333041	185000.0	740352.0	758000.0	200	283313
27	160000.0	641024.0	656000.0	200	327140	194000.0	777216.0	796000.0	200	269749
28	162000.0	649216.0	665000.0	200	322883	195000.0	781312.0	800000.0	200	268391
29	165000.0	660480.0	676000.0	200	317470	197000.0	788480.0	808000.0	200	265813
30	168000.0	673792.0	690000.0	200	311332	200000.0	800768.0	820000.0	200	261788
31	170000.0	679936.0	696000.0	200	308488	204000.0	817152.0	837000.0	200	256549
32	172000.0	689152.0	706000.0	200	304358	205000.0	822272.0	842000.0	200	255172
