Level 0:
0.0	10	25341
1.0	10	50848
2.0	10	76413
3.0	10	101978
4.0	10	127544
5.0	10	153109
6.0	10	178674
7.0	10	204239
8.0	10	229746
9.0	10	255311
10.0	10	255311

Level 1:
0.0	10	8993
1.0	10	18071
2.0	10	26982
3.0	10	36079
4.0	10	45010
5.0	10	54109
6.0	10	63038
7.0	10	72111
8.0	10	81061
9.0	10	90158
10.0	10	90158

Level 2:
0.0	100	18800
1.0	100	38091
2.0	100	57357
3.0	100	77207
4.0	100	97239
5.0	100	116930
6.0	100	136906
7.0	100	156329
8.0	100	175543
9.0	100	195403
10.0	100	195403

Level 3:
0.0	1000	42836
1.0	1000	92053
2.0	1000	142629
3.0	1000	189790
4.0	1000	239012
5.0	1000	288415
6.0	1000	336458
7.0	1000	386973
8.0	1000	435933
9.0	1000	485591
10.0	1000	485591

Level 4:
0.0	10000	14601
1.0	10000	40001
2.0	10000	71841
3.0	10000	112725
4.0	10000	157116
5.0	10000	199402
6.0	10000	246367
7.0	10000	287478
8.0	10000	332626
9.0	10000	377316
10.0	10000	377316

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100304
5.0	100000	101145
6.0	100000	103007
7.0	100000	103201
8.0	100000	103331
9.0	100000	103720
10.0	100000	103720

