Level 0:
0.0	10	22099
1.0	10	47394
2.0	10	72339
3.0	10	97167
4.0	10	121529
5.0	10	146649
6.0	10	171594
7.0	10	196597
8.0	10	221542
9.0	10	246662
10.0	10	246662

Level 1:
0.0	10	4263
1.0	10	5522
2.0	10	7076
3.0	10	8791
4.0	10	10948
5.0	10	12388
6.0	10	13990
7.0	10	15542
8.0	10	17092
9.0	10	18532
10.0	10	18532

Level 2:
0.0	100	5520
1.0	100	9980
2.0	100	14760
3.0	100	19608
4.0	100	24725
5.0	100	29287
6.0	100	33905
7.0	100	38579
8.0	100	43235
9.0	100	47809
10.0	100	47809

Level 3:
0.0	1000	1401
1.0	1000	2946
2.0	1000	4628
3.0	1000	7333
4.0	1000	10261
5.0	1000	12612
6.0	1000	15164
7.0	1000	17419
8.0	1000	20194
9.0	1000	23182
10.0	1000	23182

Level 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10000
4.0	10000	10000
5.0	10000	10000
6.0	10000	10000
7.0	10000	10000
8.0	10000	10085
9.0	10000	10636
10.0	10000	10636

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
10.0	100000	100000

