1	16900.0	67686.4	69400.0	200	3096053	4k	92900.0	371712.0	380000.0	200	564461	4k
2	18400.0	147456.0	151000.0	200	1426430	8k	78400.0	627712.0	643000.0	200	334172	8k
3	17300.0	276480.0	283000.0	200	758040	16k	62200.0	994304.0	1018000.0	200	210889	16k
4	14700.0	470016.0	481000.0	200	446196	32k	41000.0	1311744.0	1343000.0	200	159887	32k
5	12000.0	764928.0	783000.0	200	274161	64k	25100.0	1604608.0	1643000.0	200	130669	64k
6	8678	1111040.0	1137000.0	200	188794	128k	14000.0	1792000.0	1835000.0	200	117004	128k
7	5657	1447936.0	1483000.0	200	144802	256k	7685	1967104.0	2015000.0	200	106587	256k
8	3414	1747968.0	1790000.0	200	119946	512k	4075	2086912.0	2137000.0	200	100514	512k
9	1927	1974272.0	2022000.0	200	106227	1M	2059	2108416.0	2159000.0	200	99444	1M
10	1011	2071552.0	2121000.0	200	101243	2M	1083	2219008.0	2272000.0	200	94524	2M
11	535	2194432.0	2247000.0	200	95557	4M	595	2439168.0	2498000.0	200	85970	4M
12	273	2237440.0	2291000.0	200	93736	8M	302	2482176.0	2541000.0	200	84497	8M
