1	39900.0	159744.0	163000.0	200	1313750	76400.0	305152.0	313000.0	200	686315
2	56900.0	227328.0	233000.0	200	920765	119000.0	474112.0	486000.0	200	441912
3	72300.0	288768.0	296000.0	200	725538	164000.0	658432.0	674000.0	200	318749
4	79300.0	317440.0	325000.0	200	661459	196000.0	784384.0	803000.0	200	267313
5	84200.0	336896.0	345000.0	200	622736	229000.0	917504.0	940000.0	200	228533
6	87800.0	351232.0	360000.0	200	597065	250000.0	998400.0	1022000.0	200	210051
7	89200.0	356352.0	365000.0	200	587752	265000.0	1060864.0	1086000.0	200	197755
8	90900.0	363520.0	373000.0	200	576466	279000.0	1117184.0	1144000.0	200	187744
9	92400.0	369664.0	378000.0	200	567438	282000.0	1128448.0	1156000.0	200	185766
10	107000.0	427008.0	437000.0	200	491278	286000.0	1143808.0	1171000.0	200	183354
11	177000.0	706560.0	724000.0	200	296720	297000.0	1186816.0	1215000.0	200	176733
12	193000.0	772096.0	790000.0	200	271725	305000.0	1220608.0	1250000.0	200	171818
13	209000.0	835584.0	855000.0	200	251043	315000.0	1259520.0	1290000.0	200	166524
14	227000.0	906240.0	928000.0	200	231419	322000.0	1289216.0	1320000.0	200	162665
15	243000.0	972800.0	997000.0	200	215494	329000.0	1314816.0	1346000.0	200	159538
16	261000.0	1044480.0	1070000.0	200	200784	335000.0	1338368.0	1371000.0	200	156657
17	280000.0	1120256.0	1147000.0	200	187235	340000.0	1358848.0	1391000.0	200	154359
18	297000.0	1185792.0	1215000.0	200	176806	344000.0	1377280.0	1410000.0	200	152268
19	314000.0	1257472.0	1288000.0	200	166785	350000.0	1399808.0	1434000.0	200	149774
20	331000.0	1321984.0	1354000.0	200	158600	353000.0	1411072.0	1445000.0	200	148656
21	349000.0	1396736.0	1431000.0	200	150109	357000.0	1427456.0	1461000.0	200	146946
22	366000.0	1462272.0	1497000.0	200	143426	361000.0	1444864.0	1479000.0	200	145165
23	382000.0	1529856.0	1567000.0	200	137072	365000.0	1459200.0	1494000.0	200	143720
24	397000.0	1587200.0	1625000.0	200	132134	369000.0	1477632.0	1513000.0	200	141966
25	408000.0	1633280.0	1673000.0	200	128391	373000.0	1494016.0	1530000.0	200	140384
26	418000.0	1674240.0	1714000.0	200	125297	378000.0	1511424.0	1547000.0	200	138776
27	429000.0	1717248.0	1759000.0	200	122110	383000.0	1532928.0	1570000.0	200	136800
28	438000.0	1750016.0	1792000.0	200	119833	388000.0	1551360.0	1588000.0	200	135226
29	443000.0	1772544.0	1815000.0	200	118295	390000.0	1558528.0	1596000.0	200	134532
30	447000.0	1789952.0	1833000.0	200	117169	395000.0	1577984.0	1616000.0	200	132861
31	451000.0	1804288.0	1848000.0	200	116202	401000.0	1603584.0	1642000.0	200	130805
32	457000.0	1826816.0	1870000.0	200	114816	405000.0	1618944.0	1658000.0	200	129521
