1	40300.0	160768.0	165000.0	200	1300476	4k	15400.0	61644.8	63100.0	200	3401852	4k
2	7733	61849.6	63400.0	200	3389643	8k	72000.0	576512.0	590000.0	200	364024	8k
3	7036	112640.0	115000.0	200	1862625	16k	55300.0	885760.0	907000.0	200	236802	16k
4	6576	210944.0	215000.0	200	996587	32k	35400.0	1132544.0	1160000.0	200	185206	32k
5	5607	358400.0	368000.0	200	584341	64k	20400.0	1307648.0	1339000.0	200	160330	64k
6	4970	635904.0	651000.0	200	329651	128k	10600.0	1360896.0	1394000.0	200	154072	128k
7	4171	1068032.0	1094000.0	200	196370	256k	5658	1448960.0	1483000.0	200	144779	256k
8	3025	1549312.0	1586000.0	200	135376	512k	3461	1772544.0	1815000.0	200	118321	512k
9	1961	2009088.0	2057000.0	200	104387	1M	2113	2163712.0	2216000.0	200	96912	1M
10	1214	2487296.0	2547000.0	200	84328	2M	1223	2505728.0	2566000.0	200	83679	2M
11	677	2777088.0	2844000.0	200	75517	4M	675	2766848.0	2833000.0	200	75808	4M
12	360	2954240.0	3025000.0	200	70999	8M	356	2922496.0	2993000.0	200	71752	8M
