1	7385	29491.2	30300.0	200	7098740	88800.0	355328.0	364000.0	200	590654
2	26400.0	105472.0	108000.0	200	1988334	40400.0	161792.0	166000.0	200	1296932
3	38600.0	154624.0	158000.0	200	1356860	38900.0	155648.0	160000.0	200	1346057
4	42100.0	167936.0	172000.0	200	1246464	39800.0	158720.0	163000.0	200	1318463
5	43000.0	172032.0	176000.0	200	1220391	46100.0	184320.0	189000.0	200	1137078
6	37600.0	150528.0	154000.0	200	1395164	29900.0	119808.0	123000.0	200	1751265
7	42100.0	167936.0	172000.0	200	1245303	29400.0	117760.0	120000.0	200	1785441
8	47400.0	189440.0	194000.0	200	1106846	31800.0	126976.0	130000.0	200	1646423
9	51200.0	204800.0	210000.0	200	1023463	35200.0	140288.0	144000.0	200	1489966
10	58700.0	234496.0	240000.0	200	893279	40100.0	160768.0	164000.0	200	1306316
11	61100.0	244736.0	250000.0	200	857923	41700.0	166912.0	171000.0	200	1256783
12	66300.0	265216.0	272000.0	200	790313	45900.0	183296.0	188000.0	200	1141340
13	71200.0	284672.0	292000.0	200	736262	48000.0	191488.0	197000.0	200	1092648
14	76800.0	307200.0	315000.0	200	682741	51500.0	205824.0	211000.0	200	1018599
15	80300.0	321536.0	329000.0	200	652735	52600.0	209920.0	215000.0	200	997301
16	87300.0	349184.0	358000.0	200	600479	56400.0	225280.0	231000.0	200	929014
17	87900.0	351232.0	360000.0	200	596568	59800.0	239616.0	245000.0	200	876877
18	96100.0	384000.0	393000.0	200	545760	61100.0	244736.0	250000.0	200	858569
19	96200.0	385024.0	394000.0	200	544736	65300.0	261120.0	267000.0	200	803187
20	99100.0	396288.0	406000.0	200	529190	70100.0	280576.0	287000.0	200	747434
21	103000.0	413696.0	424000.0	200	506596	69100.0	276480.0	283000.0	200	758614
22	111000.0	443392.0	454000.0	200	473082	77300.0	309248.0	317000.0	200	678047
23	113000.0	451584.0	463000.0	200	464191	76800.0	307200.0	314000.0	200	682885
24	107000.0	428032.0	438000.0	200	490215	81000.0	324608.0	332000.0	200	646910
25	117000.0	468992.0	480000.0	200	447161	81200.0	324608.0	333000.0	200	645667
26	120000.0	478208.0	490000.0	200	438232	83600.0	334848.0	343000.0	200	626778
27	122000.0	489472.0	502000.0	200	428025	85300.0	340992.0	349000.0	200	614585
28	114000.0	454656.0	466000.0	200	460898	90000.0	360448.0	369000.0	200	582396
29	129000.0	514048.0	527000.0	200	407793	91300.0	365568.0	374000.0	200	574042
30	126000.0	505856.0	518000.0	200	414782	92400.0	369664.0	379000.0	200	567348
31	134000.0	535552.0	548000.0	200	391733	94900.0	379904.0	389000.0	200	552446
32	136000.0	543744.0	557000.0	200	385341	101000.0	403456.0	414000.0	200	519167
