1	9055	36249.6	37100.0	200	5789936	4k	84300.0	336896.0	345000.0	200	621881	4k
2	6535	52326.4	53500.0	200	4011020	8k	59900.0	479232.0	491000.0	200	437689	8k
3	5805	92876.8	95100.0	200	2257827	16k	40300.0	644096.0	660000.0	200	325559	16k
4	4812	153600.0	158000.0	200	1361872	32k	23700.0	758784.0	777000.0	200	276363	32k
5	4316	276480.0	283000.0	200	759220	64k	13700.0	873472.0	895000.0	200	240046	64k
6	3832	490496.0	502000.0	200	427504	128k	8222	1052672.0	1078000.0	200	199269	128k
7	3032	776192.0	795000.0	200	270179	256k	4617	1181696.0	1210000.0	200	177407	256k
8	1884	964608.0	988000.0	200	217343	512k	1945	996352.0	1020000.0	200	210551	512k
9	1131	1159168.0	1187000.0	200	180967	1M	1099	1125376.0	1153000.0	200	186292	1M
10	596	1220608.0	1250000.0	200	171803	2M	638	1307648.0	1339000.0	200	160409	2M
11	334	1371136.0	1404000.0	200	152983	4M	322	1318912.0	1351000.0	200	158989	4M
12	184	1511424.0	1548000.0	200	138749	8M	177	1457152.0	1492000.0	200	143920	8M
