1	68900.0	275456.0	282000.0	200	760738	69900.0	279552.0	286000.0	200	749695
2	137000.0	545792.0	559000.0	200	384004	160000.0	640000.0	655000.0	200	327753
3	160000.0	640000.0	656000.0	200	327480	198000.0	793600.0	812000.0	200	264423
4	183000.0	733184.0	750000.0	200	286220	235000.0	940032.0	963000.0	200	223046
5	172000.0	689152.0	706000.0	200	304338	269000.0	1076224.0	1103000.0	200	194779
6	201000.0	804864.0	824000.0	200	260516	295000.0	1181696.0	1210000.0	200	177432
7	211000.0	842752.0	863000.0	200	248718	316000.0	1262592.0	1293000.0	200	166080
8	219000.0	874496.0	896000.0	200	239740	339000.0	1357824.0	1390000.0	200	154458
9	211000.0	843776.0	864000.0	200	248634	364000.0	1455104.0	1490000.0	200	144157
10	239000.0	955392.0	978000.0	200	219612	372000.0	1485824.0	1522000.0	200	141108
11	245000.0	979968.0	1004000.0	200	213949	380000.0	1518592.0	1555000.0	200	138107
12	253000.0	1013760.0	1038000.0	200	206880	328000.0	1310720.0	1342000.0	200	160051
13	260000.0	1038336.0	1063000.0	200	202037	384000.0	1537024.0	1573000.0	200	136482
14	260000.0	1041408.0	1066000.0	200	201360	384000.0	1536000.0	1573000.0	200	136535
15	265000.0	1058816.0	1084000.0	200	198067	286000.0	1144832.0	1172000.0	200	183195
16	233000.0	933888.0	956000.0	200	224576	384000.0	1538048.0	1575000.0	200	136358
17	274000.0	1094656.0	1120000.0	200	191668	384000.0	1536000.0	1573000.0	200	136545
18	273000.0	1091584.0	1117000.0	200	192208	385000.0	1540096.0	1577000.0	200	136201
19	271000.0	1084416.0	1110000.0	200	193428	339000.0	1357824.0	1390000.0	200	154476
20	233000.0	932864.0	955000.0	200	224808	372000.0	1486848.0	1523000.0	200	141023
21	279000.0	1115136.0	1142000.0	200	188058	386000.0	1544192.0	1581000.0	200	135803
22	283000.0	1133568.0	1161000.0	200	184941	382000.0	1526784.0	1563000.0	200	137353
23	285000.0	1141760.0	1169000.0	200	183701	384000.0	1534976.0	1572000.0	200	136595
24	245000.0	979968.0	1004000.0	200	213976	379000.0	1515520.0	1552000.0	200	138333
25	285000.0	1139712.0	1167000.0	200	184066	383000.0	1530880.0	1568000.0	200	136987
26	285000.0	1141760.0	1169000.0	200	183759	386000.0	1543168.0	1580000.0	200	135898
27	288000.0	1153024.0	1181000.0	200	181839	381000.0	1522688.0	1559000.0	200	137753
28	264000.0	1056768.0	1082000.0	200	198388	386000.0	1542144.0	1580000.0	200	135955
29	298000.0	1189888.0	1219000.0	200	176207	384000.0	1534976.0	1572000.0	200	136608
30	327000.0	1309696.0	1341000.0	200	160124	385000.0	1539072.0	1576000.0	200	136278
31	328000.0	1310720.0	1343000.0	200	159955	331000.0	1325056.0	1357000.0	200	158224
32	325000.0	1298432.0	1329000.0	200	161553	386000.0	1543168.0	1580000.0	200	135925
