#Write amplificationLevel 0:
0.0	10	24980
1.0	10	50475
2.0	10	75912
3.0	10	101408
4.0	10	126903
5.0	10	152398
6.0	10	177893
7.0	10	203330
8.0	10	228825
9.0	10	254321
e

#Write amplificationLevel 1:
0.0	10	3882
1.0	10	7349
2.0	10	10841
3.0	10	14249
4.0	10	17727
5.0	10	21197
6.0	10	24616
7.0	10	28095
8.0	10	31517
9.0	10	34989
e

#Write amplificationLevel 2:
0.0	100	8041
1.0	100	17553
2.0	100	26775
3.0	100	38194
4.0	100	49199
5.0	100	59943
6.0	100	71748
7.0	100	82813
8.0	100	95005
9.0	100	106272
e

#Write amplificationLevel 3:
0.0	1000	21062
1.0	1000	45068
2.0	1000	67944
3.0	1000	91194
4.0	1000	113770
5.0	1000	136974
6.0	1000	160856
7.0	1000	184045
8.0	1000	207840
9.0	1000	231650
e

#Write amplificationLevel 4:
0.0	10000	10819
1.0	10000	13235
2.0	10000	15837
3.0	10000	20894
4.0	10000	26158
5.0	10000	31486
6.0	10000	38204
7.0	10000	45091
8.0	10000	52593
9.0	10000	60629
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

